"","N","Collection.Date","Site","Vial.Name","Cham","Sample","Window","BaitTemp1","BaitTemp2","BaitTemp3","BaitTemp4","RNA.conc.","Isolation.Date","CT_18s","CT_40","CT_70","CT_83","RIN_Value","CDNA","dilution.factor","vol.cDNA.for.dilution","vol.of.water.for.dilution","mean.temps","hsp40","hsp70","hsp83","color"
"3",3,20130702,"DF","DF A1-A",1,3,"B",25.2,25.2,25.2,25,"14.8",20150731,18.459,32.099,26.112,31.266,3.7,2.5,"10","5","45",25.15,12.0255032968346,29.6142316339378,4.84218090325921,"red"
"4",4,20130702,"DF","DF A2-B",2,1,"B",23,23.2,23.2,23.4,"42.1",20150814,13.121,32.058,28.401,31.109,2.8,2.5,"10","5","45",23.2,0.305877389234393,0.149811341187439,0.133476436358988,"red"
"8",8,20130702,"DF","DF A3-A",3,2,"A",23,22.8,23,23.8,"65",20150814,14.801,30.751,28.745,31.524,2.1,2.5,"10","5","45",23.15,2.42506828372254,0.378199339694572,0.320780195382672,"red"
"9",9,20130702,"DF","DF A3-C",3,3,"C",22.8,22.8,22.8,22.4,"45.2",20150804,15.819,33.125,27.241,31.83,2.4,2.5,"10","5","45",22.7,0.947386730697026,2.17229306302332,0.52546150393011,"red"
"11",11,20130702,"DF","DF A4-C",4,2,"D",24,24.2,23.8,23.8,"5.52",20150804,11.71,31.388,26.879,30.381,2.9,2.5,"10","5","45",23.95,0.183013930351527,0.16179273687956,0.0831382954346345,"red"
"12",12,20130702,"DF","DF A4-A",4,3,"A",23.8,23.8,24.2,23.8,"17.3",20150731,17.55,31.687,29.732,33.506,1,2.5,"10","5","45",23.9,8.52101547192156,1.28273108295241,0.545880466790275,"red"
"13",13,20130702,"DF","DF A5-A",5,1,"C",24.2,24,23.8,24,"12.8",20150731,15.01,31.374,28.525,34.905,2.8,2.5,"10","5","45",24,1.82010965537048,0.509169797231236,0.0355910172741481,"red"
"15",15,20130702,"DF","DF A5-B",5,3,"E",23.4,23.4,23.2,23.6,"11.7",20150730,15.376,30.446,27.758,31.27,2.6,2.5,"10","5","45",23.4,4.46303577320708,1.11668226682166,0.569851130228904,"red"
"16",16,20130702,"DF","DF A6-C",6,1,"C",24.2,24.6,24.4,24.4,"36.3",20150804,10.061,32.019,28.501,31.047,2.1,2.5,"10","5","45",24.4,0.0376821572680878,0.0167606132840127,0.0167077002884569,"red"
"19",19,20130702,"DF","DF A7-A",7,1,"A",24.2,24.4,24,24.2,"36.2",20150814,12.876,30.41,27.429,29.731,3.1,2.5,"10","5","45",24.2,0.808895573048328,0.24796677795826,0.292732935714452,"red"
"21",21,20130702,"DF","DF A7-C",7,3,"C",24.4,24.6,24.6,24.6,"19.5",20150730,13.924,31.323,27.615,29.4,2.9,2.5,"10","5","45",24.55,0.888242415868526,0.450693562829432,0.761363323640139,"red"
"22",22,20130702,"DF","DF A8-A",8,1,"B",24.4,24.2,24.2,24.2,"16.3",20150804,10.72,31.401,28.282,30.804,2.5,2.5,"10","5","45",24.25,0.0913168794955495,0.0308030869633789,0.0312209225660667,"red"
"24",25,20130702,"DF","DF A9-C",9,1,"C",23.8,23.8,23.8,24.4,"33.5",20150731,11.37,29.65,26.138,28.338,2.2,2.5,"10","5","45",23.95,0.482307573824551,0.213634825286101,0.270679395949572,"red"
"26",27,20130702,"DF","DF A9-A",9,3,"B",24.6,24.6,24.2,24.6,"34.1",20150731,12.244,29.974,26.309,28.682,2.7,2.5,"10","5","45",24.5,0.706139619882764,0.34777322027067,0.390841882437982,"red"
"27",28,20130702,"DF","DF A10-A",10,1,"A",24.6,24.8,24.6,24.4,"52",20150804,11.209,30.46,26.158,29.581,3.9,2.5,"10","5","45",24.6,0.246050332382004,0.188445434690277,0.102284325290594,"red"
"28",29,20130702,"DF","DF A10-C",10,2,"C",24.8,25.4,24.2,24.8,"12.6",20150814,14.114,30.474,26.557,29.872,5.4,2.5,"10","5","45",24.8,1.82516307316155,1.07045099395031,0.626183317842983,"red"
"30",31,20130702,"DF","DF A11-B",11,1,"B",23.4,23.4,23.6,23.4,"16.5",20150731,14.245,30.689,26.884,30.095,3.6,2.5,"10","5","45",23.45,1.72192865734233,0.934469025615545,0.587498461695403,"red"
"32",33,20130702,"DF","DF A11-C",11,3,"C",23.4,23.4,23.4,23.2,"32.2",20150804,12.354,31.697,28.379,33.417,2.2,2.5,"10","5","45",23.35,0.230849637246832,0.0893876140752454,0.0158393503987448,"red"
"34",35,20130702,"DF","DF A12-A",12,2,"D",25.4,25.4,26,24.6,"15.9",20150814,8.193,29.961,27.419,29.24,2.6,2.5,"10","5","45",25.35,0.0429864377470821,0.00972031477871279,0.0160159921150238,"red"
"35",36,20130702,"DF","DF A12-C",12,3,"C",24.2,24.2,25.2,24.8,"20.8",20150730,18.724,33.294,26.974,31.609,5.4,2.5,"10","5","45",24.6,6.31168571982576,19.5787770778666,4.58733726417509,"red"
"36",37,20130702,"DF","DF A13-C",13,1,"C",23.2,23.6,23.4,23.2,"22.2",20150730,14.6,29.869,25.205,27.832,2.7,2.5,"10","5","45",23.35,3.88799232351021,3.82701286169146,3.60664388197418,"red"
"37",38,20130702,"DF","DF A13-B",13,2,"D",23.4,23.8,23.4,23.4,"11.5",20150814,8.955,30.389,27.025,29.529,2.6,2.5,"10","5","45",23.5,0.0541845505722679,0.0216606260208143,0.0222300804434641,"red"
"38",39,20130702,"DF","DF A13-A",13,3,"A",23.2,23.2,23.4,23.4,"26.7",20150804,15.315,31.413,28.529,31.693,2.7,2.5,"10","5","45",23.3,2.18862589020566,0.627296209245648,0.407439280344286,"red"
"39",40,20130702,"DF","DF A14-A",14,1,"A",24,24,23.8,23.8,"37.2",20150804,13.563,32.211,29.451,33.517,2.1,2.5,"10","5","45",23.9,0.373718884124482,0.0982920639858367,0.0341648589115959,"red"
"42",43,20130702,"DF","DF A15-B",15,1,"B",23.8,23.8,23.8,23.6,"46",20150730,16.657,NA,28.693,31.728,2.4,2.5,"10","5","45",23.75,NA,1.41933854801602,1.00811273361369,"red"
"43",44,20130702,"DF","DF A15-A",15,2,"A",23.4,23.8,23.4,24.6,"49.3",20150731,14.67,31.726,28.557,30.618,4,2.5,"10","5","45",23.8,1.12663904080407,0.393440873882703,0.548915879013816,"red"
"45",46,20130910,"DF","DF A1-D",1,1,"D",31.8,33.6,32.2,32.2,"33.1",20150724,13.027,28.788,22.821,24.191,4.4,2.5,"10","5","45",32.45,2.7645130279003,6.71421506690101,15.122837776105,"red"
"46",47,20130910,"DF","DF A1-C",1,2,"C",28.6,30.6,29.4,30.4,"2.57",20150729,18.237,31.597,25.107,27.271,1,1.285,"5.14","9.727626459","40.27237354",29.75,14.6013045852923,50.9573641795897,66.1953044943185,"red"
"47",48,20130910,"DF","DF A1-B",1,3,"B",27,28.4,27.6,29,"35.4",20150724,11.777,29.241,24.385,27.095,2.7,2.5,"10","5","45",28,0.849111178337672,0.954765770145866,0.849482998761331,"red"
"48",49,20130910,"DF","DF A2-A",2,1,"B",24.8,25.8,25.2,25.2,"43.2",20150729,14.492,29.715,24.591,27.064,4.2,2.5,"10","5","45",25.25,4.01395758076203,5.43476912612837,5.69879532787782,"red"
"51",52,20130910,"DF","DF A3-B",3,1,"B",29.4,29.4,30.8,30.8,"37.6",20150723,10.961,27.239,21.642,24.431,3.7,2.5,"10","5","45",30.1,1.93190663104384,3.63062707572747,3.05814535284791,"red"
"52",53,20130910,"DF","DF A3-A",3,2,"A",29.6,30.2,30.6,30.6,"9.53",20150730,21.767,NA,30.255,32.294,3.9,2.5,"10","5","45",30.25,NA,16.6012359674249,23.5174051282109,"red"
"53",54,20130910,"DF","DF A3-C",3,3,"C",28.8,30.6,31.4,30.4,"57",20150727,11.955,28.294,22.85,23.807,3.7,2.5,"10","5","45",30.3,1.85192461173948,3.13012169770454,9.38695328257318,"red"
"54",55,20130910,"DF","DF 4A-B",4,1,"B",25.4,25.6,24.8,25.8,"29.5",20150728,11.1,26.915,22.721,23.212,1,2.5,"10","5","45",25.4,2.66295005529862,1.8924022084143,7.83893128651533,"red"
"55",56,20130910,"DF","DF 4B-C",4,2,"C",27.4,26.8,26.4,27.6,"3.7",20150723,11.409,28.308,22.878,23.729,1.1,1.85,"7.4","6.756756757","43.24324324",27.05,1.25616447119631,2.10266461189531,6.78644944933238,"red"
"56",57,20130910,"DF","DF A4-A",4,3,"A",27.6,27.4,27.6,27.8,"21.6",20150730,24.276,NA,30.736,33.774,2.7,2.5,"10","5","45",27.6,NA,67.7063269091705,47.9898360514942,"red"
"57",58,20130910,"DF","DF 5D-C",5,1,"C",28.8,29.4,29.2,29.6,"54",20150727,11.378,27.739,22.342,23.412,4.4,2.5,"10","5","45",29.25,1.82389840487458,2.98394046099665,8.27441306178983,"red"
"58",59,20130910,"DF","DF 5B-D",5,2,"B",29.2,29.2,29.6,29.4,"27.3",20150728,10.991,27.249,21.153,21.493,4.8,2.5,"10","5","45",29.35,1.95887504261612,5.20254936632369,23.9284821289061,"red"
"59",60,20130910,"DF","DF 5C-4",5,3,"D",29.9,29.4,28.4,29.4,"36.7",20150723,10.811,27.331,21.923,23.088,3.5,2.5,"10","5","45",29.275,1.63356670901153,2.69300843675405,6.99176637621745,"red"
"60",61,20130910,"DF","DF A6-1",6,1,"A",25.4,24.8,25.2,25.8,"14.1",20150723,10.932,27.436,22.32,23.123,NA,2.5,"10","5","45",25.3,1.65178437702642,2.22409551939863,7.42122310327201,"red"
"61",62,20130910,"DF","DF A6-C",6,2,"C",24.8,24.8,25.6,26.2,"76",20150728,10.969,28.158,22.671,24.358,4.3,2.5,"10","5","45",25.35,1.02741950687861,1.78908105357866,3.23475619386009,"red"
"62",63,20130910,"DF","DF A6-4",6,3,"D",24.8,24.8,25.8,26.2,"8.22",20150728,11.328,28.592,22.65,23.598,4.3,2.5,"10","5","45",25.4,0.975372613766078,2.32820605780007,7.02577307231644,"red"
"64",65,20130910,"DF","DF A8-D",8,2,"D",32.2,32.8,33.2,33.4,"25.4",20150724,12.112,27.879,21.411,22.399,5.4,2.5,"10","5","45",32.9,2.75303961626092,9.46248264827086,27.7738828722822,"red"
"65",66,20130910,"DF","DF 8-C",8,3,"C",32.4,31,32.2,32.2,"26.2",20150727,11.01,26.476,20.621,20.685,5.1,2.5,"10","5","45",31.95,3.3917395033533,7.6222596268095,42.448950472478,"red"
"66",67,20130910,"DF","DF A9-C",9,1,"C",28.2,28.2,28.6,27.6,"41.3",20150728,11.236,27.999,21.781,22.881,4,2.5,"10","5","45",28.15,1.3803416271443,3.98952987461194,10.835223288986,"red"
"67",68,20130910,"DF","DF A9-B",9,2,"B",27.2,28.2,27.2,27.8,"71",20150727,13.946,28.98,22.868,25.418,5.7,2.5,"10","5","45",27.6,4.57580435979401,12.2883452447063,12.2156352016905,"red"
"68",69,20130910,"DF","DF A10-3",10,1,"C",24.4,25.2,25.2,25,"43.1",20150724,12.353,27.933,22.99,24.259,4.5,2.5,"10","5","45",24.95,3.13404386095803,3.74306149243359,9.04209439805007,"red"
"69",70,20130910,"DF","DF 10-2",10,2,"B",25,24,25,25,"57",20150727,10.985,28.161,23.147,23.722,3.4,2.5,"10","5","45",24.75,1.03671933205976,1.30063734158092,5.0829180792722,"red"
"70",71,20130910,"DF","DF A10-1",10,3,"A",25,24,24,24,"32.1",20150724,11.274,27.937,22.096,23.32,4.4,2.5,"10","5","45",24.25,1.47941352520743,3.29258058294005,8.20587387041643,"red"
"71",72,20130910,"DF","DF A11-D",11,1,"A",27.4,27.2,27.2,26.8,"24.6",20150728,10.892,28.565,22.646,23.037,4.2,2.5,"10","5","45",27.15,0.734597234765772,1.72574433635586,7.66165986331243,"red"
"72",73,20130910,"DF","DF A11-C",11,2,"C",27.8,27.4,27.6,27.8,"54",20150728,11.025,28.421,23.219,24.773,3.2,2.5,"10","5","45",27.65,0.890091385793345,1.27210587600195,2.52215506901969,"red"
"73",74,20130910,"DF","DF A11-B",11,3,"B",27.8,27.6,27.6,27.8,"36.2",20150724,11.466,28.01,22.947,25.509,4.4,2.5,"10","5","45",27.7,1.60661624637307,2.08524767474792,2.05573881478698,"red"
"74",75,20130910,"DF","DF A12-D",12,1,"D",31.8,31.4,31.2,31.6,"61",20150729,21.573,NA,28.549,30.693,3.3,2.5,"10","5","45",31.5,NA,47.3475788591569,62.364666549749,"red"
"75",76,20130910,"DF","DF 12-B",12,2,"B",30.2,31.6,29.8,30.4,"40.2",20150729,12.181,29.408,23.682,25.289,4.3,2.5,"10","5","45",30.5,1.00071098528436,2.05653945380513,3.93034778838264,"red"
"76",77,20130910,"DF","DF A12-C",12,3,"C",31.4,32.6,31.8,31.6,"15.1",20150728,18.336,NA,29.725,31.042,1,2.5,"10","5","45",31.85,NA,2.22255442802333,5.193319480384,"red"
"77",78,20130910,"DF","DF 13-A",13,1,"A",29.8,28.8,29,29.6,"6.61",20150724,12.776,29.566,23.921,25.123,5.4,2.5,"10","5","45",29.3,1.35474880117503,2.63210811490762,6.66062232343071,"red"
"78",79,20130910,"DF","DF 13-B",13,2,"B",28.2,28.8,28.6,29.6,"46.2",20150727,14.746,29.261,23.873,25.583,3.6,2.5,"10","5","45",28.8,6.55695216719486,10.6606149008638,18.9701210449595,"red"
"79",80,20130910,"DF","DF 13-D",13,3,"D",29.4,29.8,30,29.8,"47",20150729,17.998,30.282,25.588,26.795,4,2.5,"10","5","45",29.75,30.7822198644248,30.9360854545566,78.0137749586482,"red"
"80",81,20130910,"DF","DF 14-A",14,1,"A",30.4,30,30.6,30.4,"10.9",20150727,13.134,NA,27.302,29.493,3.1,2.5,"10","5","45",30.35,NA,0.323809843869699,0.412840662204701,"red"
"81",82,20130910,"DF","DF 14-D",14,2,"D",29.4,28.4,30.2,30.8,"2.97",20150723,11.437,29.096,23.408,24.104,1,1.485,"5.94","8.417508418","41.58249158",29.7,0.741760511015676,1.48474867954655,5.33562390930135,"red"
